CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Code,Gender_Code,Exited
614,43,5,104829.96,1,1,1,82188.84,2,0,0
650,57,6,131432.53,1,1,0,104710.87,2,0,1
510,54,3,97476.18,2,0,1,122663.0,2,1,0
619,49,2,134354.91,3,1,1,69538.9,0,0,0
637,62,5,134548.76,2,1,0,89492.63,2,0,0
650,42,2,101029.93,1,0,1,53095.76,0,0,0
682,51,5,95597.89,1,1,0,97544.32,1,1,0
698,56,4,100149.17,2,1,0,79813.94,1,1,1
605,51,4,123695.76,2,0,0,83378.83,0,1,0
655,58,4,117178.96,1,0,1,93248.52,0,1,0
581,48,8,103552.54,2,1,0,95987.36,2,1,0
627,55,2,93128.66,2,0,1,90353.11,0,0,0
605,48,5,89614.11,2,1,1,99267.21,2,0,0
595,62,3,142301.2,2,1,1,106685.87,0,0,0
664,43,5,74683.12,2,1,0,102498.99,0,0,1
691,40,4,80123.64,1,1,1,65431.81,0,1,0
660,61,6,126054.06,2,0,0,112827.0,2,0,0
581,55,2,147760.07,1,0,1,75012.89,0,1,0
527,47,4,100396.79,1,1,0,119125.92,0,1,1
603,63,3,118139.36,1,0,0,82898.69,0,1,0
594,41,4,88596.35,1,1,1,109111.8,0,1,1
606,46,3,96724.29,3,1,1,90043.31,0,0,0
620,55,4,99493.14,2,1,1,85959.62,0,0,0
593,65,3,111425.15,1,1,0,81939.44,1,1,1
626,48,3,60571.0,2,0,0,79030.86,0,0,0
623,45,5,107633.32,2,1,0,72588.34,1,0,0
689,58,4,119518.34,2,0,0,68230.46,0,1,0
586,39,3,89934.02,1,1,1,131123.19,0,0,1
646,49,3,102821.4,2,1,1,73640.77,0,0,0
653,43,3,85317.11,2,1,1,68997.99,0,1,0
528,42,3,94339.2,2,0,1,111606.51,2,1,0
566,59,2,115716.73,1,1,1,104978.42,0,0,1
613,51,4,103241.99,2,0,1,86027.85,0,0,0
626,51,4,65605.62,2,1,1,87923.08,0,1,0
678,49,4,106666.4,1,1,1,71146.83,2,0,0
622,60,5,109770.02,2,1,1,99257.09,0,0,0
638,51,3,112361.31,2,1,0,76585.6,2,1,0
607,43,4,101599.23,1,0,0,92310.26,0,1,0
542,53,2,126230.86,2,1,1,99284.28,1,1,0
705,40,5,55858.47,2,0,1,100727.27,1,0,1
693,64,4,135444.59,2,1,0,73960.26,2,1,0
650,55,4,124899.49,2,1,0,71635.45,0,0,0
548,38,3,70931.21,1,1,0,108570.01,0,0,0
590,58,4,128902.48,2,1,0,108461.11,1,1,0
471,46,4,118031.05,1,0,1,113733.47,0,0,1
604,55,3,130925.37,3,0,0,88884.15,1,1,0
623,54,5,116646.83,2,1,0,63784.49,1,0,0
647,50,6,133383.02,1,1,0,64676.66,1,0,0
497,56,2,169404.88,3,1,1,86600.9,1,0,1
607,45,2,126895.94,2,1,0,59804.17,0,1,0
591,45,4,74656.25,1,1,1,101082.0,1,0,0
617,51,4,96173.66,1,0,1,94497.14,1,1,0
632,37,6,76483.73,1,0,1,99829.91,1,0,0
631,41,4,67686.74,2,1,0,85909.51,1,0,1
585,41,3,69608.88,1,1,0,85673.57,1,0,0
658,50,5,117586.89,2,0,1,97573.17,0,0,0
539,48,2,113772.77,2,1,1,86277.46,0,1,0
619,38,3,58262.9,1,1,0,87385.48,0,1,0
682,41,6,63510.54,2,1,0,115366.22,2,0,1
614,49,6,129732.53,1,1,1,74602.92,2,0,0
622,39,4,98083.78,1,1,0,95621.68,0,1,1
536,54,3,121588.38,1,0,1,118526.61,0,1,0
557,57,4,98414.82,3,0,1,122399.47,1,0,0
647,53,4,80375.68,2,1,1,119303.61,2,0,1
573,48,3,115250.88,1,1,1,98634.56,1,0,0
632,46,4,103604.1,2,0,1,106009.97,2,1,1
514,55,3,116980.94,2,0,0,111975.7,0,0,1
589,57,4,113450.2,2,1,0,118701.37,1,1,1
595,50,5,106168.04,2,1,0,58406.59,0,1,0
649,56,4,129594.08,2,1,1,91191.27,0,1,0
683,61,2,155233.41,2,1,1,51427.45,1,1,0
620,57,4,135267.05,2,1,1,86664.44,2,1,0
626,53,4,104796.72,2,1,0,83195.24,1,0,0
709,50,4,110497.15,2,0,0,55035.25,2,0,0
630,46,3,65973.74,1,0,0,86461.8,1,1,0
647,56,4,130976.16,1,1,1,81129.43,0,1,0
757,51,4,113753.12,2,0,1,50701.73,1,1,0
577,55,3,113957.03,1,0,1,106171.93,1,0,0
697,48,4,98396.91,1,0,1,57642.49,0,1,0
653,52,4,124574.31,1,0,1,116807.14,0,1,0
657,31,4,54088.44,2,1,1,71704.85,0,0,0
621,40,3,108991.74,1,1,1,77563.55,0,1,0
627,39,4,78962.9,2,1,1,69113.38,0,1,0
575,47,4,103421.37,2,1,1,86518.89,0,0,1
499,54,3,146595.37,1,1,0,109759.53,1,1,1
613,49,3,116591.13,2,0,0,71078.86,0,0,0
596,44,3,99108.39,2,1,1,78095.01,2,0,0
616,48,5,121964.31,1,1,1,79115.09,1,1,1
664,54,7,127820.56,1,1,0,100510.48,1,1,0
536,35,2,85745.71,3,1,1,85693.48,1,0,0
577,44,3,90468.87,1,0,1,46369.12,1,0,0
633,60,5,132874.34,2,1,0,115556.35,0,1,0
639,35,5,49827.63,1,0,1,133469.67,0,1,1
651,51,5,116465.31,2,0,0,96669.64,0,1,0
570,45,3,87948.13,2,1,1,101079.79,0,0,0
737,54,5,109981.77,1,1,0,75469.95,2,1,0
529,49,3,106726.27,1,1,1,116875.21,0,0,0
644,55,6,124365.21,2,1,1,103335.06,0,0,0
583,51,5,114234.28,1,1,0,126161.45,2,1,1
617,51,6,116578.66,3,1,1,66864.13,0,1,0
596,49,7,97164.25,2,1,0,88044.94,0,0,0
582,32,5,88456.71,2,0,0,63539.22,0,1,0
611,40,2,65088.75,2,0,1,77045.61,0,0,0
511,62,1,156027.3,1,0,1,107847.94,0,1,0
602,46,6,75266.05,1,1,0,88620.37,0,1,0
656,53,3,125790.12,2,0,1,66003.29,1,0,0
618,55,5,92438.64,1,1,0,75461.49,1,1,0
678,51,4,112722.0,2,0,1,70416.6,1,1,0
688,60,4,136697.64,2,1,0,77994.07,0,1,0
627,39,4,68101.75,2,0,1,78473.09,2,1,0
556,48,4,117071.37,2,1,1,101754.84,2,0,1
589,55,3,122407.66,1,1,1,99198.26,2,1,0
597,48,4,99781.65,1,1,1,106769.07,2,1,1
628,31,4,47854.04,2,1,0,81462.42,1,1,0
552,55,3,122012.28,3,1,0,102206.58,1,0,0
608,51,4,95747.17,1,0,0,101361.07,2,0,0
542,55,3,123010.23,2,0,0,102341.78,2,1,1
561,47,3,103924.52,2,1,0,98252.59,1,0,0
629,54,3,127511.91,1,0,0,72544.79,0,1,0
611,42,5,77316.95,2,1,0,94254.22,2,0,0
557,50,6,123221.08,1,1,1,114508.72,2,0,1
544,41,3,71917.48,1,1,1,111311.77,1,1,0
636,42,5,93780.88,1,1,1,87864.48,0,0,0
574,51,3,117009.23,1,1,0,96552.18,0,0,0
599,45,3,86227.56,3,1,0,93803.79,2,0,0
562,57,3,121352.34,1,1,0,96481.62,2,0,0
672,47,5,92476.84,1,1,1,85421.65,1,0,0
632,43,3,73165.07,1,1,1,81567.24,2,0,0
596,44,4,60775.18,1,1,1,103562.21,0,1,0
644,39,1,63894.92,2,0,1,83711.62,0,1,0
472,60,1,153902.68,1,1,1,103939.31,2,0,1
581,45,4,119785.42,2,1,1,121958.93,1,1,1
592,58,7,148086.57,2,1,0,84178.5,2,1,1
617,54,3,134517.09,3,0,0,83055.35,1,1,0
620,50,5,109448.66,2,1,1,91330.56,0,1,0
611,42,5,116238.95,2,0,1,90864.21,2,1,1
632,43,5,85537.77,2,0,1,108488.15,2,1,1
607,49,4,98967.2,1,1,0,70276.41,0,0,0
613,55,3,107203.78,1,1,0,97017.62,0,0,0
627,53,6,124363.73,1,1,0,64979.09,0,1,0
622,54,5,86948.05,1,1,1,112282.88,2,1,0
515,51,3,129471.29,1,1,0,124576.11,2,1,1
621,52,5,100133.93,2,1,0,131021.1,1,1,0
536,56,2,120281.24,2,1,1,92275.52,1,1,0
517,46,3,100689.38,1,1,1,117239.08,2,1,1
657,48,4,102470.03,1,1,1,74521.15,0,0,0
544,60,3,122477.48,1,1,1,109776.2,0,0,0
624,43,5,85583.15,2,1,0,83980.28,0,0,0
602,51,6,91730.52,1,1,1,99674.16,0,0,0
532,51,7,131248.27,3,1,0,104311.28,0,0,1
632,56,3,127724.07,2,0,0,77702.87,0,0,0
499,50,2,101982.65,2,1,1,113378.99,0,0,0
566,38,4,79978.67,1,0,0,100715.21,2,0,1
552,58,2,128884.91,2,1,0,95043.99,0,0,0
521,54,2,124290.55,1,1,1,95022.22,2,0,0
603,45,3,87391.42,1,1,0,89495.83,1,1,1
619,39,6,74104.78,3,1,1,118932.13,0,1,0
662,41,4,76094.99,1,0,0,76762.31,2,1,0
602,51,4,105898.11,1,1,0,93120.12,0,1,0
648,50,4,118318.28,2,1,0,86927.56,2,1,0
620,56,3,116448.73,2,1,1,93396.82,1,0,0
614,54,4,104001.67,2,1,1,111868.96,0,1,0
627,59,4,92922.65,1,1,1,81185.84,1,1,0
639,54,6,117462.31,1,1,0,86761.79,2,0,0
584,49,4,68015.3,2,1,0,82318.42,0,0,0
646,56,5,127490.99,2,1,1,96516.25,0,0,0
611,40,4,65467.78,1,1,0,90377.59,0,0,0
540,52,1,125529.56,1,1,0,84124.61,2,1,0
607,48,4,133351.41,1,1,1,60488.59,1,1,0
618,58,5,104793.97,1,1,1,102170.32,0,0,1
624,47,4,103917.5,1,0,0,91177.42,0,0,0
629,48,5,78888.53,2,1,0,97122.02,1,0,0
572,46,3,92060.21,2,0,1,109634.45,2,1,0
646,50,5,131692.11,2,0,0,98984.57,1,1,0
606,52,2,120564.92,2,0,0,100444.65,2,1,1
563,58,2,143988.12,1,1,0,84763.96,1,1,0
659,51,5,133656.37,1,0,1,89078.03,0,0,0
607,28,3,51045.55,3,1,1,77558.01,0,1,0
628,50,5,104992.72,2,1,0,83445.5,2,0,0
568,48,3,111147.97,1,1,1,102408.26,1,0,0
645,58,5,118642.41,1,1,1,108034.84,1,0,0
649,58,5,123553.14,1,1,0,97753.17,0,0,0
622,55,3,112118.05,1,1,1,103830.19,1,0,0
643,46,4,103601.66,1,1,0,82236.36,0,0,0
653,52,5,108932.05,1,1,0,97758.02,1,1,0
679,52,3,93170.33,1,1,1,70429.86,2,0,1
543,58,3,128956.95,1,1,1,109929.11,0,0,0
669,61,3,133452.08,2,0,0,70496.21,0,0,0
631,44,8,92147.61,1,1,0,97034.51,0,0,0
626,46,3,91852.43,3,0,1,80109.44,2,0,0
581,37,3,80234.48,1,1,0,86534.2,2,0,0
687,36,6,60823.05,1,1,0,87207.26,0,1,0
614,37,6,111679.33,2,0,0,68800.27,2,1,0
650,44,3,92147.5,2,1,0,73382.86,0,0,0
616,47,6,76287.46,1,0,1,107871.45,2,1,0
598,45,4,97447.86,3,0,1,109407.32,0,0,0
625,57,2,149883.89,2,1,1,60441.14,1,0,0
672,47,5,111734.41,2,0,1,90638.84,0,1,0
631,45,4,81675.94,1,1,1,79685.25,0,1,0
633,58,3,139138.74,1,1,1,77574.91,0,0,0
608,49,3,84747.63,3,1,0,123394.73,1,1,1
609,42,6,101680.54,2,0,1,55617.49,0,1,0
572,39,3,67901.2,4,1,1,87688.2,0,1,0
614,45,3,87419.32,1,1,1,87721.48,0,1,0
659,59,3,145348.19,2,1,1,72233.73,0,1,0
658,55,3,113053.27,1,1,0,76281.55,2,0,0
567,55,5,123338.76,1,1,1,61703.07,2,0,0
557,42,3,112493.4,1,1,0,90994.02,1,1,0
762,45,6,69780.89,2,1,0,69893.71,0,1,0
595,53,4,92099.9,1,1,0,51193.54,0,1,0
584,47,2,90470.13,1,0,1,84574.85,2,0,0
679,57,5,124938.81,1,0,1,83439.42,0,1,0
613,53,3,128394.84,2,1,1,69609.32,2,0,0
628,45,4,98527.67,1,0,0,85296.32,2,0,0
659,46,4,81897.49,1,1,0,85557.66,2,1,0
604,43,4,104942.59,2,0,0,92201.85,2,0,1
581,38,7,92880.5,2,0,0,87910.06,2,1,0
500,39,2,89381.33,2,1,1,109539.63,0,0,0
642,39,2,96037.13,1,1,1,76080.94,0,1,0
663,50,4,73765.92,3,1,1,86085.94,1,1,0
633,51,5,97824.91,2,1,0,95150.68,2,1,0
651,56,7,149945.34,2,1,0,107452.33,1,1,0
647,45,3,119847.19,2,0,1,66302.89,0,0,0
691,29,4,61048.62,2,1,1,58867.93,0,0,0
580,50,3,105552.67,2,1,1,118992.59,0,1,1
579,48,3,135975.99,2,1,1,89829.78,2,0,0
551,33,2,74457.9,2,0,1,76982.32,1,1,0
608,47,2,114893.55,1,0,0,70478.63,0,1,0
568,46,4,81005.49,2,1,0,115820.27,0,0,0
566,46,3,120786.57,1,0,1,93932.09,0,1,0
571,48,4,84343.45,1,1,1,108106.53,0,0,0
591,53,3,94474.66,1,0,0,99988.81,0,0,0
667,62,3,142557.14,2,1,0,71250.8,0,1,0
600,44,4,81415.26,1,1,1,92290.39,1,0,0
615,47,4,94032.58,1,1,0,113927.92,1,0,1
577,56,3,114535.7,1,1,0,108874.01,0,0,0
591,48,3,76986.84,2,1,1,104170.29,0,1,1
589,52,4,108563.55,2,0,1,110262.74,2,1,1
571,57,2,128967.27,2,1,1,86393.66,0,1,0
700,42,4,90574.9,1,1,1,59980.5,0,0,0
580,58,3,137164.32,3,1,0,94002.6,1,0,0
626,51,5,110986.69,2,1,0,60800.06,2,0,0
616,50,4,77663.47,2,1,0,98054.49,0,0,0
668,52,6,126593.4,1,0,1,126091.26,2,1,0
625,46,5,89968.14,1,1,1,95929.01,2,0,0
622,56,6,117511.07,2,0,1,79271.43,0,0,0
633,49,6,115784.62,1,0,1,96553.38,1,0,0
660,50,4,93647.79,1,1,0,91957.68,1,1,0
581,47,2,106486.04,1,1,0,75267.5,1,0,0
604,45,3,99359.4,1,1,0,95919.71,1,1,0
637,50,7,105076.67,2,1,0,117711.06,2,1,0
573,50,3,124307.24,2,1,1,97347.17,0,1,1
605,51,2,117012.0,2,0,0,65746.85,1,1,0
620,51,5,107404.19,2,1,0,100151.32,2,0,0
700,44,5,72354.93,1,0,0,76770.08,0,0,0
616,42,5,82061.21,1,1,1,83111.57,0,0,0
605,57,5,115021.23,1,1,0,71303.56,0,0,0
597,56,5,94295.59,1,0,0,90032.26,0,1,0
649,48,8,87081.93,2,1,0,108146.78,0,0,0
637,36,5,70383.04,1,0,1,102636.77,0,1,0
610,48,6,105588.65,1,1,0,100125.89,2,1,1
654,47,4,70700.17,2,1,0,93594.92,0,1,1
618,56,3,118897.28,1,0,0,79224.98,2,1,0
603,44,3,83825.89,1,1,0,79546.76,1,0,0
604,55,5,117448.28,2,1,1,85934.92,0,1,0
629,53,6,116268.87,1,1,0,92783.64,0,0,0
621,54,4,121198.23,2,1,1,97591.98,0,1,0
760,41,5,62009.07,1,1,1,89888.44,1,0,1
686,40,6,79486.92,1,0,1,113564.7,0,0,1
621,58,3,136528.79,1,0,0,88828.0,0,1,0
618,45,5,95851.03,3,1,0,77527.37,1,1,0
627,55,5,98373.9,2,1,0,105684.88,0,0,1
603,45,4,64650.75,2,1,0,59618.7,0,1,0
693,41,5,73434.05,2,1,0,74606.81,1,0,0
628,54,3,135567.17,1,0,1,75063.05,1,0,0
635,40,7,122749.19,2,1,1,68861.19,0,0,0
620,49,4,87931.43,1,0,1,87003.16,2,1,0
622,53,4,132169.25,1,0,1,88705.1,2,0,0
576,40,3,95003.78,1,1,1,90316.73,0,0,0
619,47,2,42530.69,2,1,1,64487.85,0,0,0
614,40,4,81519.31,1,1,1,90950.58,2,1,0
628,47,3,129586.96,1,1,1,70745.76,0,1,0
609,52,6,130379.59,3,1,1,114496.25,0,1,1
642,48,4,60367.49,1,1,0,105846.26,2,0,0
588,58,3,96166.91,1,1,0,81511.56,0,0,0
623,44,3,46375.52,1,1,1,130861.31,2,1,1
661,41,7,80479.95,2,1,1,116878.11,2,0,0
625,64,4,127126.07,1,0,1,94534.0,2,0,0
593,60,2,103400.36,2,1,0,73457.72,2,1,0
674,59,5,119793.81,2,1,0,99656.75,0,0,0
597,41,4,71298.71,1,0,0,102216.93,1,1,0
466,48,1,118492.36,2,1,0,106448.95,2,1,0
600,52,1,38981.58,1,0,1,75040.81,1,1,0
595,59,5,89831.66,1,1,1,122436.48,0,0,1
613,41,4,79257.02,2,1,0,86314.42,0,0,0
651,51,4,94270.11,1,1,1,80320.44,0,1,0
617,50,3,85336.05,1,0,1,87532.38,1,1,0
645,45,5,75516.18,2,0,0,95681.73,0,0,0
603,46,3,78447.42,2,0,1,65275.74,2,1,0
600,56,4,117590.45,1,1,1,56485.63,0,1,0
647,50,3,112733.95,2,1,1,69251.95,0,1,0
595,53,3,124863.61,2,1,1,89116.45,2,1,1
532,48,3,94408.62,1,1,0,104948.96,0,1,0
690,45,4,99710.59,1,0,1,61769.89,1,0,0
706,55,4,107671.67,2,1,0,70235.89,1,0,0
496,58,2,121631.72,1,1,0,111102.02,0,1,1
606,50,6,108424.28,1,1,0,70277.09,0,0,0
573,42,4,87245.1,2,1,0,95642.58,2,1,0
609,42,3,93299.32,2,1,1,75276.7,0,0,0
747,55,4,114654.56,2,1,1,52137.42,2,0,0
616,44,4,105959.34,2,1,1,66142.45,1,1,0
553,38,3,71468.4,1,1,1,145288.94,2,1,1
543,57,7,132074.24,1,1,1,106760.5,2,0,1
620,52,6,129759.13,1,1,1,80790.96,0,1,0
574,54,3,100439.93,2,1,1,94955.81,0,1,0
738,41,3,87052.73,2,1,0,34515.62,2,1,0
705,52,4,115264.79,2,0,0,60641.29,0,0,0
642,41,5,82598.02,2,0,1,95636.3,2,0,0
612,49,6,111032.75,1,1,0,56448.08,2,0,0
597,45,4,85844.32,2,1,0,109888.44,2,0,1
606,49,6,138959.99,2,1,0,111445.81,0,0,0
589,52,4,99931.02,2,1,1,116446.65,0,0,0
636,61,5,88631.23,2,1,0,99576.37,0,1,1
574,39,3,71330.17,1,0,1,113442.28,0,0,0
672,57,6,94685.34,1,1,0,77166.06,0,1,1
637,44,3,67272.67,2,0,0,94456.77,0,1,0
673,52,5,103391.62,2,1,0,90590.01,0,1,0
600,44,4,94806.05,1,1,0,54930.41,0,1,0
629,44,4,88947.76,1,1,1,83421.15,0,1,0
619,45,2,126403.41,1,1,0,61770.78,0,1,0
637,52,4,99101.4,1,1,0,90118.75,1,1,0
642,41,6,87789.27,2,0,0,71544.43,0,1,0
610,57,3,127222.07,1,0,0,72565.49,2,1,0
678,55,7,96030.72,1,1,0,78596.21,1,1,1
619,40,4,73755.41,1,1,0,91880.33,0,1,0
645,44,3,105492.02,1,1,1,64178.58,0,1,0
672,41,4,70688.11,1,1,0,75862.37,0,0,0
565,54,4,121792.14,1,0,0,123081.38,0,0,1
611,41,3,93715.75,2,1,1,79122.7,2,1,0
639,54,5,111909.51,2,0,0,94873.47,0,0,0
575,54,5,88130.57,1,1,1,75834.89,2,1,0
644,51,4,107765.87,1,1,1,89757.92,2,1,0
596,51,5,99852.68,1,0,1,56964.41,1,0,0
667,54,7,106497.07,2,0,1,114514.42,1,1,0
526,54,3,139844.63,2,1,0,83555.27,2,1,1
647,57,5,105771.93,1,0,1,99605.74,0,0,0
658,67,4,143318.0,1,1,1,85376.4,0,0,0
520,54,2,131634.9,2,1,1,85199.3,1,0,1
544,43,1,104982.58,2,1,1,70254.88,0,0,0
656,47,4,88631.67,2,1,1,92070.06,0,1,0
667,63,4,153696.51,2,1,1,73969.98,2,0,0
610,42,4,83907.3,1,0,0,96425.86,0,1,0
594,39,3,43171.29,2,1,1,77885.0,0,1,0
618,51,3,90412.13,2,0,0,93385.12,0,0,0
570,57,3,146806.92,2,1,1,98117.85,2,0,0
597,48,5,95421.76,2,1,1,112595.21,1,1,1
595,48,4,93877.67,1,1,1,80138.48,0,1,0
634,52,3,105069.9,2,0,0,73580.5,0,0,0
505,51,2,129252.63,1,1,0,95360.06,2,1,1
606,53,7,127259.97,2,1,0,80422.45,1,1,0
718,36,5,53398.4,2,1,0,83486.21,1,0,0
635,63,3,146985.56,1,1,0,77446.87,2,0,0
593,50,2,104415.62,2,0,1,64367.03,0,0,0
607,46,1,81209.05,2,1,1,94412.36,2,0,0
550,44,3,102193.57,1,0,0,87489.14,1,1,0
580,37,2,82634.93,1,1,1,74214.23,0,0,0
596,44,2,94840.51,1,1,1,77115.27,0,1,0
576,42,4,29912.31,2,1,1,82230.98,0,1,0
604,46,3,107961.78,2,0,1,76369.28,2,0,0
652,41,3,100090.72,2,1,0,58111.7,1,1,0
657,47,6,111940.43,1,1,0,103571.13,2,1,0
597,48,5,100660.54,1,0,1,87651.5,1,0,0
677,47,5,66061.12,1,1,1,97119.75,1,1,0
628,45,5,82164.75,2,1,1,67043.87,1,0,0
603,49,4,81307.56,2,1,1,83057.99,1,0,0
613,67,2,160471.57,2,0,0,73937.38,0,1,0
661,48,4,101991.75,2,1,1,75606.81,1,1,0
718,55,5,112238.41,1,1,1,80728.86,0,1,0
591,52,2,87357.27,2,1,0,78429.45,1,0,0
744,42,4,93382.62,1,1,0,47498.17,0,0,0
499,45,1,116514.17,2,1,0,90977.8,0,1,0
514,57,3,140525.87,1,0,0,114880.23,1,0,1
574,43,5,108636.9,1,0,0,103491.13,2,0,1
620,50,5,94955.12,1,1,0,70562.83,1,1,0
604,43,5,115214.75,2,0,0,74571.01,0,1,0
629,37,3,82070.81,2,1,0,69867.86,2,0,0
618,41,5,96690.37,2,0,1,79430.56,0,1,0
671,44,3,118088.82,2,0,1,50075.49,2,0,0
565,49,3,132786.96,2,1,0,90730.45,1,1,1
531,41,4,68385.2,1,1,0,123498.33,1,0,0
516,56,4,130894.6,2,1,1,103608.02,2,1,1
553,46,3,94011.83,2,1,1,115934.64,0,0,0
613,60,5,162820.28,2,1,0,62869.78,2,0,0
607,42,3,93911.4,1,1,0,76313.42,2,0,0
633,54,6,102293.07,2,0,0,81948.62,2,0,1
646,53,3,101009.5,1,0,0,93106.99,1,1,0
630,45,4,81388.77,2,0,0,90557.12,0,1,0
731,43,6,59289.33,2,0,1,79027.05,1,0,0
597,49,6,131836.9,1,1,1,149012.12,1,0,1
657,48,3,99265.35,1,1,0,69564.88,1,0,0
706,51,4,96076.62,2,0,1,57344.51,1,1,0
623,60,6,158837.56,2,1,1,66831.71,0,1,0
588,53,3,117788.5,2,1,0,100432.58,0,1,0
662,44,6,116674.98,1,0,1,88660.6,1,0,0
643,51,3,103006.41,1,1,0,100166.31,1,0,1
631,42,6,81451.79,2,1,1,84282.11,0,0,0
646,53,5,104889.85,1,0,0,113859.7,0,1,0
591,43,4,92660.01,1,1,0,96655.41,2,0,1
564,53,3,133674.85,1,1,1,88826.13,0,0,1
716,49,5,103096.66,2,1,0,84627.13,0,1,0
767,49,7,58935.74,1,1,0,87111.17,0,0,0
551,52,3,108566.2,2,1,0,112523.1,0,0,1
621,53,3,107453.77,2,1,0,86729.96,1,0,0
625,50,3,117998.17,2,1,0,75950.51,2,1,0
648,47,4,94466.33,1,1,0,83346.22,0,0,0
609,44,5,93179.35,1,1,1,98018.01,0,1,0
598,43,3,68578.63,2,1,0,94483.03,1,0,0
531,54,2,129030.09,2,1,0,91085.28,0,0,0
642,42,5,116315.63,2,1,1,79270.91,2,0,0
494,58,4,153011.86,2,1,0,86555.62,0,1,1
604,54,5,81075.16,1,0,1,86276.24,2,1,0
596,43,5,79998.26,4,0,0,81735.15,0,1,0
476,44,5,126240.0,2,1,0,101335.61,1,1,1
608,47,5,106689.99,1,1,0,76984.47,0,1,0
629,40,3,78047.49,2,1,0,74151.66,0,0,0
486,49,5,121778.33,1,0,0,108418.81,1,1,1
691,62,4,146435.41,2,1,0,78175.62,0,1,0
653,43,5,81483.6,3,0,1,99757.85,2,1,0
627,46,3,93060.67,1,1,1,78573.5,1,0,0
652,55,4,78016.99,1,0,1,93111.06,1,0,0
521,49,5,125523.91,3,0,1,103701.33,2,1,1
635,47,5,101822.1,2,1,1,83679.24,2,1,0
648,49,7,93573.3,1,0,0,115510.52,0,1,0
602,45,6,98226.81,2,1,0,106216.89,0,0,0
733,47,6,74256.3,1,1,1,80618.95,0,1,0
600,41,4,84801.27,2,1,0,94339.02,1,1,0
590,54,3,123554.4,1,1,1,95603.99,2,0,0
602,61,3,127649.22,1,0,0,95381.88,0,0,0
612,38,3,61207.03,1,0,0,78185.11,0,0,0
623,49,4,104204.62,1,1,1,53353.42,1,1,0
624,46,4,92108.64,2,1,0,82329.86,0,0,0
604,47,6,120919.53,1,1,0,80666.51,0,0,0
591,51,3,118699.81,2,1,1,50256.1,0,1,0
660,47,3,99784.64,2,0,0,65260.54,1,1,0
649,44,4,87180.27,1,1,1,73916.74,2,0,0
684,57,4,148876.19,1,1,0,69897.97,0,0,0
646,49,6,111609.18,2,1,0,104804.81,2,0,0
580,63,2,153539.06,2,1,1,90437.34,0,0,0
600,59,7,110415.5,1,1,0,102539.29,0,0,0
628,54,5,124880.01,1,1,0,105021.07,0,0,0
619,41,7,94502.23,1,1,0,91445.8,0,1,1
628,56,3,149806.92,1,1,0,89422.2,0,1,0
690,51,3,107742.98,1,1,1,49265.18,1,0,0
590,55,3,148928.46,1,1,1,83373.86,2,1,0
540,60,0,151777.51,1,0,1,107429.62,2,0,1
675,49,4,99870.36,2,0,0,121978.03,0,0,0
740,30,5,42608.48,1,1,0,58421.07,0,0,0
607,43,7,85600.22,1,1,1,89470.9,2,1,0
630,58,5,103176.18,1,1,0,100303.04,1,1,0
603,42,5,49489.62,2,1,0,92288.32,0,0,0
519,46,4,115919.2,2,0,0,107374.7,2,0,1
421,50,3,146766.32,2,1,0,126979.37,0,1,1
581,57,4,121040.41,1,1,0,106458.02,2,1,1
564,42,2,81790.43,2,1,1,130404.49,0,0,1
636,55,4,96958.82,2,1,1,101261.96,0,0,0
552,44,5,69032.6,2,0,0,54616.74,0,0,0
625,52,4,101736.97,1,1,1,83743.76,0,0,0
646,56,5,112268.31,1,1,1,91625.37,0,1,0
611,43,6,113224.0,2,0,0,75615.65,0,1,0
552,47,3,103192.1,2,1,1,106340.62,0,0,0
666,45,5,82407.05,1,1,1,97281.2,2,1,0
578,49,5,123951.79,1,0,0,80989.4,0,1,0
523,48,2,119385.88,2,1,1,99168.95,2,0,0
675,55,4,106254.49,1,1,1,70163.34,2,0,0
616,44,3,87286.62,1,0,0,66945.89,0,0,0
686,52,7,93913.18,2,0,1,104688.71,0,1,1
611,51,5,95276.81,1,1,0,82318.62,0,1,0
635,49,5,111355.61,2,1,1,83149.73,1,1,0
685,36,4,75539.54,2,1,0,72028.49,1,0,0
634,48,4,86512.95,2,0,1,96682.45,0,1,0
659,54,5,120235.49,2,1,0,116974.14,1,1,0
672,56,6,132302.58,2,1,0,133707.46,0,0,0
620,50,4,108076.89,2,0,1,70593.35,2,0,0
543,55,3,104646.09,2,1,0,106066.39,2,1,0
638,54,5,122856.87,2,1,0,74976.87,1,1,0
582,42,3,61001.27,1,1,1,130675.34,1,0,1
555,43,5,71090.75,2,1,1,125034.35,0,1,1
612,49,4,92261.94,1,0,0,103670.76,2,0,0
589,57,3,138602.35,2,1,0,93277.41,0,0,0
671,47,4,112757.95,2,0,0,74812.87,0,0,0
553,42,3,93091.45,2,1,0,92643.37,0,1,0
629,48,5,82150.45,2,1,0,103822.3,1,1,0
610,42,5,95292.22,1,1,0,85457.6,2,1,0
492,54,4,150527.92,2,1,0,89025.53,1,0,1
645,48,6,96153.43,2,1,0,111904.69,0,0,0
649,47,4,117248.92,1,1,0,111879.89,0,0,0
537,53,3,126078.93,1,1,0,100002.35,2,1,1
